2011,10,15,12,8,3,20,1008,NW,80.46,0,0
2011,10,15,13,10,3,20,1007,NW,89.4,0,0
2011,10,15,14,14,2,20,1007,NW,100.58,0,0
2011,10,15,15,9,3,19,1008,NW,112.65,0,0
2011,10,15,16,9,3,18,1008,NW,124.72,0,0
2011,10,15,17,9,3,17,1009,NW,130.53,0,0
2011,10,15,18,7,3,17,1009,NW,139.47,0,0
2011,10,15,19,8,3,17,1009,NW,144.39,0,0
2011,10,15,20,20,3,17,1009,NW,147.52,0,0
2011,10,15,21,13,4,16,1010,NW,150.65,0,0
2011,10,15,22,11,4,17,1009,NW,154.67,0,0
2011,10,15,23,20,3,18,1009,NW,159.59,0,0
2011,10,16,0,16,3,18,1010,SE,4.02,0,0
2011,10,16,1,16,4,17,1010,NW,3.13,0,0
2011,10,16,2,9,4,16,1010,NW,7.15,0,0
2011,10,16,3,9,4,10,1010,NE,1.79,0,0
2011,10,16,4,35,5,13,1010,NE,5.81,0,0
2011,10,16,5,29,3,13,1011,NW,3.13,0,0
2011,10,16,6,22,4,9,1012,NW,6.26,0,0
2011,10,16,7,16,4,14,1013,cv,0.89,0,0
2011,10,16,8,20,2,17,1014,NW,3.13,0,0
2011,10,16,9,12,2,18,1014,NE,4.02,0,0
2011,10,16,10,10,1,19,1014,NW,4.02,0,0
2011,10,16,11,8,1,21,1014,NW,8.04,0,0
2011,10,16,12,8,0,22,1013,NW,17.87,0,0
2011,10,16,13,8,0,22,1012,NW,27.7,0,0
2011,10,16,14,7,-1,23,1012,NW,36.64,0,0
2011,10,16,15,7,-3,22,1013,NW,46.47,0,0
2011,10,16,16,4,-3,21,1013,NW,55.41,0,0
2011,10,16,17,3,-2,19,1014,NW,60.33,0,0
2011,10,16,18,6,-1,18,1014,NW,66.14,0,0
2011,10,16,19,10,-1,15,1015,NW,71.06,0,0
2011,10,16,20,33,0,16,1015,NW,76.87,0,0
2011,10,16,21,54,0,16,1016,NE,4.02,0,0
2011,10,16,22,26,0,15,1017,NE,7.15,0,0
2011,10,16,23,14,1,12,1018,SE,1.79,0,0
2011,10,17,0,23,2,10,1018,cv,0.45,0,0
2011,10,17,1,20,3,8,1019,cv,1.34,0,0
2011,10,17,2,28,3,7,1020,cv,2.23,0,0
2011,10,17,3,31,4,8,1020,SE,0.89,0,0
2011,10,17,4,28,2,4,1021,NW,3.13,0,0
2011,10,17,5,22,1,6,1022,NW,4.02,0,0
2011,10,17,6,17,1,7,1022,NW,5.81,0,0
2011,10,17,7,23,2,7,1023,cv,0.45,0,0
2011,10,17,8,22,1,14,1025,NW,1.79,0,0
2011,10,17,9,12,-1,16,1025,cv,0.89,0,0
2011,10,17,10,11,-2,16,1025,cv,1.78,0,0
2011,10,17,11,18,-3,18,1025,SE,3.13,0,0
2011,10,17,12,9,-2,19,1024,SE,6.26,0,0
2011,10,17,13,22,-1,19,1023,cv,1.79,0,0
2011,10,17,14,16,-1,19,1023,SE,3.13,0,0
2011,10,17,15,19,-1,19,1022,SE,7.15,0,0
2011,10,17,16,21,-1,18,1022,SE,10.28,0,0
2011,10,17,17,22,0,16,1022,SE,13.41,0,0
2011,10,17,18,30,2,15,1022,SE,15.2,0,0
2011,10,17,19,43,4,11,1023,cv,0.89,0,0
2011,10,17,20,65,5,9,1023,cv,1.34,0,0
2011,10,17,21,76,5,9,1024,SE,0.89,0,0
2011,10,17,22,73,5,8,1024,cv,0.89,0,0
2011,10,17,23,78,4,7,1024,NE,0.89,0,0
2011,10,18,0,83,5,8,1024,NE,2.68,0,0
2011,10,18,1,78,7,9,1025,cv,0.89,0,0
2011,10,18,2,96,7,8,1025,cv,1.78,0,0
2011,10,18,3,96,6,8,1025,cv,2.67,0,0
2011,10,18,4,102,6,7,1025,cv,3.56,0,0
2011,10,18,5,102,5,5,1025,NW,0.89,0,0
2011,10,18,6,93,5,6,1026,NW,4.02,0,0
2011,10,18,7,78,4,5,1026,NW,5.81,0,0
2011,10,18,8,72,8,11,1027,NE,1.79,0,0
2011,10,18,9,60,9,12,1027,NE,3.58,0,0
2011,10,18,10,69,9,15,1026,NE,5.37,0,0
2011,10,18,11,75,8,16,1026,cv,0.89,0,0
2011,10,18,12,83,8,17,1025,cv,1.78,0,0
2011,10,18,13,86,8,19,1024,cv,2.67,0,0
2011,10,18,14,91,7,20,1023,cv,4.46,0,0
2011,10,18,15,86,5,20,1022,SE,3.13,0,0
2011,10,18,16,82,6,19,1022,SE,4.92,0,0
2011,10,18,17,72,7,18,1022,SE,6.71,0,0
2011,10,18,18,87,8,14,1022,SE,7.6,0,0
2011,10,18,19,98,9,13,1022,cv,0.89,0,0
2011,10,18,20,123,10,12,1022,cv,1.34,0,0
2011,10,18,21,122,8,10,1023,NE,0.89,0,0
2011,10,18,22,123,8,9,1023,NE,1.78,0,0
2011,10,18,23,129,9,10,1023,cv,0.89,0,0
2011,10,19,0,141,7,9,1023,NE,0.89,0,0
2011,10,19,1,163,8,9,1023,cv,0.89,0,0
2011,10,19,2,154,8,9,1023,cv,1.34,0,0
2011,10,19,3,150,7,7,1023,NW,0.89,0,0
2011,10,19,4,100,7,8,1022,NW,1.78,0,0
2011,10,19,5,103,7,8,1023,NW,3.57,0,0
2011,10,19,6,100,7,8,1023,NW,5.36,0,0
2011,10,19,7,96,7,8,1023,NW,7.15,0,0
2011,10,19,8,96,8,10,1023,NW,10.28,0,0
2011,10,19,9,99,9,12,1023,NW,12.07,0,0
2011,10,19,10,88,9,15,1023,NW,13.86,0,0
2011,10,19,11,103,8,16,1023,NW,15.65,0,0
2011,10,19,12,133,11,17,1022,SE,3.13,0,0
2011,10,19,13,157,12,18,1021,SE,6.26,0,0
2011,10,19,14,170,12,18,1020,SE,9.39,0,0
2011,10,19,15,187,13,18,1020,SE,12.52,0,0
2011,10,19,16,190,13,18,1019,SE,15.65,0,0
2011,10,19,17,209,13,16,1019,SE,17.44,0,0
2011,10,19,18,253,12,14,1020,SE,19.23,0,0
2011,10,19,19,254,12,13,1021,cv,0.89,0,0
2011,10,19,20,275,12,13,1021,cv,1.34,0,0
2011,10,19,21,292,11,12,1021,cv,2.23,0,0
2011,10,19,22,315,11,11,1022,cv,3.12,0,0
2011,10,19,23,294,11,12,1022,NW,1.79,0,0
2011,10,20,0,280,11,11,1021,cv,0.89,0,0
2011,10,20,1,270,11,11,1021,cv,1.34,0,0
2011,10,20,2,255,11,11,1021,cv,2.23,0,0
2011,10,20,3,243,11,12,1020,SE,0.89,0,0
2011,10,20,4,258,11,12,1020,NE,0.89,0,0
2011,10,20,5,269,12,13,1020,cv,0.89,0,0
2011,10,20,6,263,12,12,1021,cv,1.78,0,0
2011,10,20,7,258,12,13,1020,SE,1.79,0,0
2011,10,20,8,269,12,12,1021,SE,2.68,0,1
2011,10,20,9,278,12,13,1022,cv,0.89,0,0
2011,10,20,10,296,12,14,1022,SE,1.79,0,0
2011,10,20,11,339,12,14,1022,SE,3.58,0,0
2011,10,20,12,332,12,15,1021,SE,5.37,0,0
2011,10,20,13,304,12,16,1020,SE,7.16,0,0
2011,10,20,14,293,12,17,1019,SE,10.29,0,0
2011,10,20,15,284,12,17,1019,SE,12.08,0,0
2011,10,20,16,293,12,16,1019,cv,0.89,0,0
2011,10,20,17,302,12,15,1019,cv,1.78,0,0
2011,10,20,18,300,12,15,1020,NW,1.79,0,0
2011,10,20,19,298,12,13,1020,NE,0.89,0,0
2011,10,20,20,299,12,12,1021,cv,0.89,0,0
2011,10,20,21,300,11,11,1021,cv,1.78,0,0
2011,10,20,22,308,11,12,1021,cv,2.67,0,0
2011,10,20,23,302,11,11,1021,cv,3.56,0,0
2011,10,21,0,298,11,11,1021,cv,4.45,0,0
2011,10,21,1,266,9,10,1021,cv,5.34,0,0
2011,10,21,2,285,10,10,1021,SE,0.89,0,0
2011,10,21,3,282,9,9,1020,NW,0.89,0,0
2011,10,21,4,273,8,9,1020,cv,0.89,0,0
2011,10,21,5,275,9,9,1021,cv,1.78,0,0
2011,10,21,6,248,8,9,1021,cv,2.67,0,0
2011,10,21,7,227,8,8,1021,NW,1.79,0,0
2011,10,21,8,251,10,11,1021,NW,3.58,0,0
2011,10,21,9,249,13,14,1021,cv,0.89,0,0
2011,10,21,10,202,13,15,1021,cv,1.78,0,0
2011,10,21,11,190,12,17,1020,cv,2.67,0,0
2011,10,21,12,175,12,19,1020,cv,3.56,0,0
2011,10,21,13,204,12,19,1019,cv,4.45,0,0
2011,10,21,14,224,12,19,1018,SE,1.79,0,0
2011,10,21,15,231,11,20,1018,cv,1.79,0,0
2011,10,21,16,233,11,19,1018,SE,1.79,0,0
2011,10,21,17,222,13,17,1018,SE,2.68,0,0
2011,10,21,18,254,12,14,1018,SE,3.57,0,0
2011,10,21,19,269,12,13,1019,cv,0.89,0,0
2011,10,21,20,285,12,13,1019,SE,0.89,0,0
2011,10,21,21,298,11,11,1019,NE,0.89,0,0
2011,10,21,22,306,10,11,1019,NE,1.78,0,0
2011,10,21,23,313,10,11,1019,NE,2.67,0,0
2011,10,22,0,318,10,11,1019,cv,0.45,0,0
2011,10,22,1,311,10,11,1019,cv,0.9,0,0
2011,10,22,2,267,9,10,1019,cv,1.35,0,0
2011,10,22,3,261,9,10,1018,NW,0.89,0,0
2011,10,22,4,248,10,10,1018,NW,2.68,0,0
2011,10,22,5,227,9,9,1018,NW,4.47,0,0
2011,10,22,6,212,9,9,1018,NW,6.26,0,0
2011,10,22,7,215,9,10,1018,NW,8.05,0,0
2011,10,22,8,239,11,11,1019,NW,9.84,0,0
2011,10,22,9,259,13,13,1019,NE,1.79,0,0
2011,10,22,10,270,12,16,1018,NW,3.13,0,0
2011,10,22,11,285,12,18,1018,NW,4.92,0,0
2011,10,22,12,287,11,18,1018,NW,6.71,0,0
2011,10,22,13,297,11,18,1017,NW,8.5,0,0
2011,10,22,14,318,12,18,1016,cv,0.89,0,0
2011,10,22,15,347,12,18,1016,SE,1.79,0,0
2011,10,22,16,370,13,17,1016,SE,3.58,0,0
2011,10,22,17,401,13,15,1015,SE,4.47,0,0
2011,10,22,18,416,13,15,1016,cv,0.89,0,0
2011,10,22,19,399,13,14,1016,cv,1.78,0,0
2011,10,22,20,389,13,14,1016,SE,1.79,0,0
2011,10,22,21,408,13,14,1016,cv,0.89,0,0
2011,10,22,22,395,13,13,1017,cv,1.78,0,0
2011,10,22,23,402,13,13,1016,SE,0.89,0,0
2011,10,23,0,430,12,13,1016,cv,0.89,0,0
2011,10,23,1,414,12,13,1016,NE,1.79,0,0
2011,10,23,2,418,12,13,1017,cv,0.89,0,0
2011,10,23,3,408,12,13,1016,SE,1.79,0,0
2011,10,23,4,414,12,12,1016,cv,0.89,0,0
2011,10,23,5,418,12,12,1016,cv,1.78,0,0
2011,10,23,6,409,12,13,1017,NW,3.13,0,1
2011,10,23,7,420,12,13,1017,NW,4.92,0,2
2011,10,23,8,407,13,13,1018,NW,8.05,0,3
2011,10,23,9,390,13,14,1019,NW,11.18,0,4
2011,10,23,10,291,7,12,1020,NW,20.12,0,5
2011,10,23,11,26,7,11,1021,NE,8.94,0,6
2011,10,23,12,19,7,10,1022,NW,7.15,0,7
2011,10,23,13,12,6,9,1022,NW,14.3,0,8
2011,10,23,14,11,5,9,1022,NW,22.35,0,9
2011,10,23,15,8,4,10,1023,NE,5.81,0,0
2011,10,23,16,16,3,9,1024,NE,12.96,0,0
2011,10,23,17,12,2,9,1025,NE,17.88,0,0
2011,10,23,18,13,1,9,1026,NE,22.8,0,0
2011,10,23,19,13,0,9,1026,NE,27.72,0,0
2011,10,23,20,18,-1,9,1027,NE,31.74,0,0
2011,10,23,21,17,0,7,1028,NE,33.53,0,0
2011,10,23,22,16,-1,5,1028,NW,1.79,0,0
2011,10,23,23,9,1,4,1028,cv,0.89,0,0
2011,10,24,0,7,1,3,1028,NE,0.89,0,0
2011,10,24,1,6,1,2,1028,NW,0.89,0,0
2011,10,24,2,6,1,2,1028,cv,0.89,0,0
2011,10,24,3,8,0,1,1028,NW,1.79,0,0
2011,10,24,4,9,0,1,1028,NW,3.58,0,0
2011,10,24,5,15,-2,-1,1028,NW,6.71,0,0
2011,10,24,6,15,-1,1,1029,NW,8.5,0,0
2011,10,24,7,12,-1,3,1029,NW,11.63,0,0
2011,10,24,8,11,1,6,1030,NW,13.42,0,0
2011,10,24,9,18,-3,12,1030,NW,16.55,0,0
2011,10,24,10,16,-6,13,1029,NW,20.57,0,0
2011,10,24,11,8,-7,13,1029,NW,22.36,0,0
2011,10,24,12,6,-7,14,1028,NE,3.13,0,0
2011,10,24,13,7,-7,14,1027,cv,1.79,0,0
2011,10,24,14,16,-5,16,1026,cv,2.68,0,0
2011,10,24,15,9,-6,15,1026,SE,1.79,0,0
2011,10,24,16,9,-5,14,1026,SE,4.92,0,0
2011,10,24,17,24,-4,13,1026,cv,0.89,0,0
2011,10,24,18,35,1,7,1028,cv,1.78,0,0
2011,10,24,19,NA,0,4,1029,NE,1.79,0,0
2011,10,24,20,60,0,5,1029,NE,3.58,0,0
2011,10,24,21,38,-6,9,1030,NE,5.37,0,0
2011,10,24,22,45,-6,8,1031,cv,0.89,0,0
2011,10,24,23,9,-6,5,1031,NW,1.79,0,0
2011,10,25,0,8,-6,4,1031,NW,4.92,0,0
2011,10,25,1,8,-4,3,1032,NW,6.71,0,0
2011,10,25,2,8,-3,2,1032,cv,0.89,0,0
2011,10,25,3,19,-3,2,1032,cv,1.78,0,0
2011,10,25,4,19,-2,1,1031,cv,2.23,0,0
2011,10,25,5,18,-2,0,1032,cv,3.12,0,0
2011,10,25,6,38,-3,0,1032,NW,3.13,0,0
2011,10,25,7,35,-4,2,1032,NW,4.92,0,0
2011,10,25,8,27,-2,6,1032,NW,8.05,0,0
2011,10,25,9,15,-3,8,1033,NW,11.18,0,0
2011,10,25,10,16,-5,11,1032,cv,0.89,0,0
2011,10,25,11,21,-6,13,1031,cv,2.68,0,0
2011,10,25,12,27,-5,14,1030,SE,1.79,0,0
2011,10,25,13,26,-6,15,1028,SE,4.92,0,0
2011,10,25,14,27,-6,15,1028,SE,8.05,0,0
2011,10,25,15,25,-6,15,1027,SE,12.07,0,0
2011,10,25,16,NA,-6,15,1027,SE,16.09,0,0
2011,10,25,17,55,-5,13,1027,SE,19.22,0,0
2011,10,25,18,NA,-2,10,1027,SE,21.01,0,0
2011,10,25,19,NA,1,7,1027,SE,21.9,0,0
2011,10,25,20,NA,2,6,1027,SE,22.79,0,0
2011,10,25,21,NA,2,6,1027,NE,0.89,0,0
2011,10,25,22,NA,2,6,1027,NE,1.78,0,0
2011,10,25,23,NA,1,5,1027,cv,0.89,0,0
2011,10,26,0,127,1,5,1027,cv,1.78,0,0
2011,10,26,1,131,1,4,1026,NE,0.89,0,0
2011,10,26,2,158,2,5,1026,cv,0.89,0,0
2011,10,26,3,163,2,5,1025,cv,1.34,0,0
2011,10,26,4,138,2,5,1025,cv,1.79,0,0
2011,10,26,5,114,2,4,1024,cv,2.24,0,0
2011,10,26,6,102,2,3,1025,cv,2.69,0,0
2011,10,26,7,98,2,4,1025,NE,0.89,0,0
2011,10,26,8,80,3,6,1025,SE,0.89,0,0
2011,10,26,9,80,3,7,1026,cv,0.89,0,0
2011,10,26,10,80,4,9,1025,SE,1.79,0,0
2011,10,26,11,101,4,10,1026,cv,0.89,0,0
2011,10,26,12,110,2,10,1025,cv,2.68,0,1
2011,10,26,13,110,4,10,1024,SE,1.79,0,0
2011,10,26,14,110,4,11,1023,NE,1.79,0,0
2011,10,26,15,110,3,11,1023,SE,1.79,0,0
2011,10,26,16,280,4,11,1023,cv,0.89,0,0
2011,10,26,17,NA,5,10,1023,NE,0.89,0,0
2011,10,26,18,NA,5,9,1023,NE,1.78,0,0
2011,10,26,19,NA,6,8,1024,NE,2.67,0,0
2011,10,26,20,NA,6,8,1024,cv,0.45,0,0
2011,10,26,21,NA,6,8,1024,cv,0.9,0,0
2011,10,26,22,NA,6,8,1024,cv,1.79,0,0
2011,10,26,23,NA,6,8,1024,cv,2.68,0,0
2011,10,27,0,NA,6,8,1024,NE,0.89,0,0
2011,10,27,1,NA,6,8,1024,cv,0.89,0,0
2011,10,27,2,NA,5,6,1024,cv,1.78,0,0
2011,10,27,3,NA,4,4,1023,cv,2.23,0,0
2011,10,27,4,NA,4,4,1023,SE,0.89,0,0
2011,10,27,5,NA,2,2,1023,cv,0.89,0,0
2011,10,27,6,NA,3,3,1023,cv,1.78,0,0
2011,10,27,7,NA,3,3,1024,NE,0.89,0,0
2011,10,27,8,NA,4,4,1024,cv,0.89,0,0
2011,10,27,9,NA,7,8,1024,cv,1.78,0,0
2011,10,27,10,NA,5,12,1024,cv,2.67,0,0
2011,10,27,11,NA,5,13,1023,SE,1.79,0,0
2011,10,27,12,199,6,14,1023,SE,3.58,0,0
2011,10,27,13,242,5,15,1022,SE,6.71,0,0
2011,10,27,14,237,5,17,1021,SE,9.84,0,0
2011,10,27,15,207,5,17,1021,SE,13.86,0,0
2011,10,27,16,176,5,16,1021,SE,16.99,0,0
2011,10,27,17,145,6,13,1022,SE,17.88,0,0
2011,10,27,18,137,6,11,1022,cv,1.79,0,0
2011,10,27,19,184,6,8,1023,SE,1.79,0,0
2011,10,27,20,208,6,9,1023,SE,2.68,0,0
2011,10,27,21,224,6,8,1024,cv,0.89,0,0
2011,10,27,22,235,6,7,1024,cv,1.78,0,0
2011,10,27,23,273,4,5,1024,cv,2.67,0,0
2011,10,28,0,NA,5,5,1024,cv,3.12,0,0
2011,10,28,1,261,5,5,1025,NW,3.13,0,0
2011,10,28,2,242,3,4,1025,NW,6.26,0,0
2011,10,28,3,186,2,3,1025,NW,10.28,0,0
2011,10,28,4,187,3,4,1025,cv,0.89,0,0
2011,10,28,5,180,3,5,1025,NW,3.13,0,0
2011,10,28,6,166,3,4,1025,cv,0.89,0,0
2011,10,28,7,141,2,3,1025,NW,1.79,0,0
2011,10,28,8,125,4,11,1026,NW,5.81,0,0
2011,10,28,9,109,2,12,1026,NE,4.92,0,0
2011,10,28,10,92,2,15,1026,cv,0.89,0,0
2011,10,28,11,82,4,15,1026,cv,1.78,0,0
2011,10,28,12,92,3,16,1025,cv,2.67,0,0
2011,10,28,13,118,4,17,1024,cv,3.56,0,0
2011,10,28,14,118,4,17,1023,cv,4.45,0,0
2011,10,28,15,106,3,17,1023,SE,1.79,0,0
2011,10,28,16,129,4,17,1022,SE,3.58,0,0
2011,10,28,17,146,5,14,1022,SE,4.47,0,0
2011,10,28,18,162,6,10,1023,cv,0.45,0,0
2011,10,28,19,214,6,8,1023,SE,0.89,0,0
2011,10,28,20,227,7,8,1023,SE,1.78,0,0
2011,10,28,21,259,6,7,1024,cv,0.89,0,0
2011,10,28,22,280,5,6,1024,NE,0.89,0,0
2011,10,28,23,301,4,5,1023,SE,0.89,0,0
2011,10,29,0,336,4,5,1023,cv,0.89,0,0
2011,10,29,1,342,5,5,1023,NW,0.89,0,0
2011,10,29,2,316,4,4,1023,NW,1.78,0,0
2011,10,29,3,285,4,4,1022,NW,2.67,0,0
2011,10,29,4,218,4,4,1022,NW,4.46,0,0
2011,10,29,5,148,4,4,1022,cv,0.45,0,0
2011,10,29,6,139,3,4,1023,NW,0.89,0,0
2011,10,29,7,135,3,4,1023,cv,0.89,0,0
2011,10,29,8,146,6,6,1024,cv,1.78,0,0
2011,10,29,9,161,6,7,1024,cv,2.23,0,0
2011,10,29,10,215,8,10,1023,cv,3.12,0,0
2011,10,29,11,248,7,12,1023,SE,1.79,0,0
2011,10,29,12,283,8,14,1022,SE,3.58,0,0
2011,10,29,13,302,8,15,1020,SE,5.37,0,0
2011,10,29,14,282,8,15,1020,SE,8.5,0,0
2011,10,29,15,226,9,16,1020,SE,11.63,0,0
2011,10,29,16,207,8,16,1019,SE,16.55,0,0
2011,10,29,17,216,8,13,1019,SE,18.34,0,0
2011,10,29,18,170,9,11,1020,SE,19.23,0,0
2011,10,29,19,167,8,9,1020,SE,21.02,0,0
2011,10,29,20,193,6,8,1020,SE,21.91,0,0
2011,10,29,21,220,7,8,1021,SE,22.8,0,0
2011,10,29,22,267,8,8,1021,SE,23.69,0,0
2011,10,29,23,332,6,7,1021,cv,0.89,0,0
2011,10,30,0,350,7,7,1021,SE,0.89,0,0
2011,10,30,1,329,7,7,1020,cv,0.89,0,0
2011,10,30,2,306,5,5,1020,NW,0.89,0,0
2011,10,30,3,302,4,5,1020,NE,0.89,0,0
2011,10,30,4,297,4,4,1020,cv,0.45,0,0
2011,10,30,5,288,3,4,1020,SE,0.89,0,0
2011,10,30,6,293,4,4,1021,cv,0.45,0,0
2011,10,30,7,275,6,6,1021,cv,1.34,0,0
2011,10,30,8,257,5,6,1022,SE,1.79,0,0
2011,10,30,9,248,6,6,1022,cv,0.89,0,0
2011,10,30,10,291,6,6,1022,cv,1.78,0,0
2011,10,30,11,354,9,9,1022,cv,2.67,0,0
2011,10,30,12,387,9,10,1021,SE,1.79,0,0
2011,10,30,13,420,9,13,1020,SE,3.58,0,0
2011,10,30,14,460,10,13,1021,SE,5.37,0,0
2011,10,30,15,270,10,14,1020,SE,7.16,0,0
2011,10,30,16,181,9,13,1021,SE,12.08,0,0
2011,10,30,17,211,9,12,1021,SE,15.21,0,0
2011,10,30,18,206,9,12,1022,SE,17,0,0
2011,10,30,19,224,9,12,1022,SE,18.79,0,0
2011,10,30,20,217,9,11,1023,SE,19.68,0,0
2011,10,30,21,207,9,11,1023,SE,20.57,0,0
2011,10,30,22,233,10,11,1023,SE,22.36,0,0
2011,10,30,23,253,9,11,1023,SE,24.15,0,0
2011,10,31,0,257,9,11,1023,SE,25.04,0,0
2011,10,31,1,258,10,11,1023,cv,0.89,0,0
2011,10,31,2,255,9,11,1023,cv,1.34,0,0
2011,10,31,3,258,10,11,1023,SE,0.89,0,0
2011,10,31,4,257,9,11,1022,cv,0.89,0,0
2011,10,31,5,257,10,11,1023,cv,1.78,0,0
2011,10,31,6,257,10,11,1023,NE,0.89,0,0
2011,10,31,7,256,10,11,1023,cv,0.89,0,0
2011,10,31,8,264,10,11,1023,cv,1.78,0,0
2011,10,31,9,264,11,12,1024,cv,2.67,0,0
2011,10,31,10,268,11,13,1023,SE,1.79,0,0
2011,10,31,11,269,11,13,1023,SE,4.92,0,0
2011,10,31,12,263,11,14,1023,SE,8.05,0,0
2011,10,31,13,214,11,14,1022,SE,9.84,0,0
2011,10,31,14,205,12,15,1022,cv,0.89,0,0
2011,10,31,15,202,12,15,1022,cv,1.78,0,0
2011,10,31,16,208,12,15,1022,cv,2.67,0,0
2011,10,31,17,214,12,14,1022,NE,0.89,0,0
2011,10,31,18,227,12,14,1022,cv,0.89,0,0
2011,10,31,19,245,12,14,1023,cv,1.78,0,0
2011,10,31,20,252,12,13,1023,cv,2.67,0,0
2011,10,31,21,248,12,13,1023,cv,3.12,0,0
2011,10,31,22,248,12,13,1023,cv,3.57,0,0
2011,10,31,23,264,12,13,1023,cv,4.02,0,0
2011,11,1,0,266,12,13,1023,cv,4.91,0,0
2011,11,1,1,253,12,13,1023,SE,1.79,0,0
2011,11,1,2,245,13,14,1022,SE,4.92,0,0
2011,11,1,3,246,12,13,1022,cv,0.89,0,0
2011,11,1,4,254,12,13,1022,NE,0.89,0,0
2011,11,1,5,259,12,12,1022,SE,0.89,0,0
2011,11,1,6,252,11,12,1022,cv,0.89,0,0
2011,11,1,7,256,11,12,1022,cv,1.78,0,0
2011,11,1,8,283,12,13,1023,cv,2.67,0,0
2011,11,1,9,284,12,13,1023,SE,1.79,0,0
2011,11,1,10,297,12,14,1023,SE,3.58,0,0
2011,11,1,11,NA,12,15,1023,SE,5.37,0,0
2011,11,1,12,NA,12,15,1023,cv,0.89,0,0
2011,11,1,13,312,12,15,1023,cv,1.78,0,1
2011,11,1,14,343,13,15,1022,cv,2.67,0,0
2011,11,1,15,339,13,14,1022,NE,1.79,0,0
2011,11,1,16,288,12,15,1023,NW,3.13,0,0
2011,11,1,17,102,9,14,1023,NW,8.05,0,0
2011,11,1,18,48,10,13,1024,NW,12.07,0,0
2011,11,1,19,43,11,13,1025,NW,16.09,0,0
2011,11,1,20,44,9,12,1025,NW,20.11,0,0
2011,11,1,21,57,7,10,1026,NW,24.13,0,0
2011,11,1,22,32,7,9,1026,NW,28.15,0,0
2011,11,1,23,38,6,8,1026,NW,31.28,0,0
2011,11,2,0,38,6,7,1026,NW,34.41,0,0
2011,11,2,1,44,5,7,1027,NW,37.54,0,0
2011,11,2,2,45,6,7,1027,NW,40.67,0,0
2011,11,2,3,34,5,6,1027,NW,43.8,0,0
2011,11,2,4,30,3,4,1028,NW,47.82,0,0
2011,11,2,5,33,5,5,1028,NW,51.84,0,0
2011,11,2,6,29,3,5,1028,NW,55.86,0,0
2011,11,2,7,44,3,6,1028,NW,59.88,0,0
2011,11,2,8,32,2,10,1029,NW,63.9,0,0
2011,11,2,9,17,0,11,1029,NW,67.92,0,0
2011,11,2,10,25,-3,13,1029,NE,4.92,0,0
2011,11,2,11,26,-3,15,1029,NW,4.02,0,0
2011,11,2,12,20,-2,15,1028,NE,3.13,0,0
2011,11,2,13,27,-1,16,1028,NW,3.13,0,0
2011,11,2,14,32,0,15,1028,cv,0.89,0,0
2011,11,2,15,35,2,14,1027,cv,1.78,0,0
2011,11,2,16,33,2,14,1027,NW,1.79,0,0
2011,11,2,17,55,3,13,1027,NW,3.58,0,0
2011,11,2,18,66,5,12,1028,NW,5.37,0,0
2011,11,2,19,63,5,12,1028,cv,0.89,0,0
2011,11,2,20,70,6,12,1029,cv,1.34,0,0
2011,11,2,21,86,7,11,1028,SE,0.89,0,0
2011,11,2,22,67,6,12,1029,SE,2.68,0,0
2011,11,2,23,42,6,12,1028,SE,4.47,0,0
2011,11,3,0,27,7,11,1028,SE,5.36,0,0
2011,11,3,1,24,7,11,1028,cv,0.89,0,0
2011,11,3,2,27,7,11,1028,cv,1.78,0,0
2011,11,3,3,46,7,11,1028,SE,0.89,0,0
2011,11,3,4,34,6,10,1028,cv,0.89,0,0
2011,11,3,5,59,7,9,1027,SE,0.89,0,0
2011,11,3,6,61,7,10,1027,cv,0.45,0,0
2011,11,3,7,60,7,10,1027,cv,1.34,0,0
2011,11,3,8,72,6,11,1028,cv,2.23,0,0
2011,11,3,9,79,5,13,1028,cv,3.12,0,0
2011,11,3,10,64,2,13,1028,cv,4.01,0,0
2011,11,3,11,68,5,15,1027,NW,1.79,0,0
2011,11,3,12,71,5,15,1027,cv,0.89,0,0
2011,11,3,13,62,4,16,1026,cv,1.78,0,0
2011,11,3,14,54,5,15,1025,cv,2.67,0,0
2011,11,3,15,54,5,15,1025,SE,1.79,0,0
2011,11,3,16,79,5,15,1025,cv,0.89,0,0
2011,11,3,17,85,7,13,1025,cv,1.78,0,0
2011,11,3,18,80,7,12,1025,NE,0.89,0,0
2011,11,3,19,81,8,12,1025,SE,0.89,0,0
2011,11,3,20,100,8,12,1025,cv,0.89,0,1
2011,11,3,21,94,8,11,1025,NW,0.89,0,2
2011,11,3,22,108,9,12,1025,NW,2.68,0,0
2011,11,3,23,123,8,11,1024,cv,0.45,0,0
2011,11,4,0,102,8,11,1024,NW,1.79,0,0
2011,11,4,1,89,8,11,1024,NW,2.68,0,0
2011,11,4,2,78,8,11,1023,NW,3.57,0,0
2011,11,4,3,76,9,11,1023,NW,4.46,0,0
2011,11,4,4,108,9,11,1023,NW,5.35,0,0
2011,11,4,5,107,9,11,1022,cv,0.45,0,0
2011,11,4,6,91,9,11,1023,NW,1.79,0,0
2011,11,4,7,90,9,11,1023,NE,0.89,0,0
2011,11,4,8,87,10,12,1024,NE,1.78,0,0
2011,11,4,9,90,9,13,1024,NE,3.57,0,0
2011,11,4,10,85,9,14,1024,NW,1.79,0,0
